,,,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008
American River,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$26,428",40,75 %
American River,Automotive Technology-094800,AA/AS Degree Recipient                                                     ,"$36,100",14,79 %
American River,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$49,851",104,82 %
American River,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$29,360",77,71 %
American River,Business Management-050600,AA/AS Degree Recipient                                                     ,"$41,295",14,79 %
American River,Carpentry-095210,Chancellor's Office Approved Certificates Recipient                        ,"$20,282",25,64 %
American River,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$20,790",66,67 %
American River,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$25,244",27,56 %
American River,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$20,243",73,53 %
American River,Drafting Technology-095300,AA/AS Degree Recipient                                                     ,"$36,749",13,85 %
American River,Drywall and Insulation-095280,Chancellor's Office Approved Certificates Recipient                        ,"$47,508",40,90 %
American River,Electrical-095220,Chancellor's Office Approved Certificates Recipient                        ,"$52,748",53,91 %
American River,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$40,445",40,88 %
American River,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$49,402",13,100 %
American River,Human Services-210400,AA/AS Degree Recipient                                                     ,"$28,466",44,70 %
American River,Human Services-210400,Chancellor's Office Approved Certificates Recipient                        ,"$33,141",34,79 %
American River,Interior Design and Merchandising-130200,AA/AS Degree Recipient                                                     ,"$22,778",26,69 %
American River,Interior Design and Merchandising-130200,Chancellor's Office Approved Certificates Recipient                        ,"$24,563",32,66 %
American River,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$34,588",483,73 %
American River,Mortuary Science-125500,AA/AS Degree Recipient                                                     ,"$36,200",29,86 %
American River,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$23,209",31,84 %
American River,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$48,920",54,76 %
American River,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$50,869",15,87 %
American River,"Physical Sciences, General-190100",AA/AS Degree Recipient                                                     ,"$31,631",54,74 %
American River,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$77,223",409,96 %
American River,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$64,856",95,93 %
American River,Sheet Metal and Structural Metal-095640,Chancellor's Office Approved Certificates Recipient                        ,"$60,177",36,94 %
American River,Sign Language Interpreting-085010,AA/AS Degree Recipient                                                     ,"$43,617",12,92 %
American River,Sign Language Interpreting-085010,Chancellor's Office Approved Certificates Recipient                        ,"$26,350",11,100 %
American River,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$40,112",33,61 %
American River,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$32,470",33,82 %
Antelope Valley,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$56,132",61,69 %
Antelope Valley,Aviation Airframe Mechanics-095010,Chancellor's Office Approved Certificates Recipient                        ,"$24,349",15,80 %
Antelope Valley,Aviation Powerplant Mechanics-095020,Chancellor's Office Approved Certificates Recipient                        ,"$38,442",19,68 %
Antelope Valley,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$33,613",23,74 %
Antelope Valley,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$33,489",47,77 %
Antelope Valley,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$12,135",35,57 %
Antelope Valley,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$11,959",23,57 %
Antelope Valley,Educational Aide (Teacher Assistant)-080200,AA/AS Degree Recipient                                                     ,"$24,940",16,75 %
Antelope Valley,Educational Aide (Teacher Assistant)-080200,Chancellor's Office Approved Certificates Recipient                        ,"$16,310",13,85 %
Antelope Valley,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$40,434",37,76 %
Antelope Valley,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$64,901",17,82 %
Antelope Valley,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$29,829",329,72 %
Antelope Valley,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$36,380",37,89 %
Antelope Valley,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$64,844",385,89 %
Bakersfield,Accounting-050200,AA/AS Degree Recipient                                                     ,"$28,142",30,70 %
Bakersfield,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$36,340",22,86 %
Bakersfield,Architecture and Architectural Technology-020100,Locally Approved Certificates Recipient                                    ,"$53,755",99,85 %
Bakersfield,Automotive Technology-094800,Locally Approved Certificates Recipient                                    ,"$17,511",81,75 %
Bakersfield,"Biology, General-040100",AA/AS Degree Recipient                                                     ,"$44,163",25,84 %
Bakersfield,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$38,269",55,73 %
Bakersfield,Carpentry-095210,Chancellor's Office Approved Certificates Recipient                        ,"$47,028",24,79 %
Bakersfield,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$24,045",31,81 %
Bakersfield,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$17,000",37,73 %
Bakersfield,Drafting Technology-095300,Locally Approved Certificates Recipient                                    ,"$42,208",20,90 %
Bakersfield,Electrical-095220,Chancellor's Office Approved Certificates Recipient                        ,"$59,170",68,87 %
Bakersfield,History-220500,AA/AS Degree Recipient                                                     ,"$45,999",18,61 %
Bakersfield,Human Services-210400,AA/AS Degree Recipient                                                     ,"$19,417",35,69 %
Bakersfield,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$28,988",230,73 %
Bakersfield,Liberal Studies-490120,AA/AS Degree Recipient                                                     ,"$23,682",36,92 %
Bakersfield,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$47,889",20,70 %
Bakersfield,Machining and Machine Tools-095630,Locally Approved Certificates Recipient                                    ,"$63,936",51,96 %
Bakersfield,Manufacturing and Industrial Technology-095600,Locally Approved Certificates Recipient                                    ,"$37,838",37,81 %
Bakersfield,"Plumbing, Pipefitting and Steamfitting-095230",Chancellor's Office Approved Certificates Recipient                        ,"$54,542",43,70 %
Bakersfield,"Psychology, General-200100",AA/AS Degree Recipient                                                     ,"$27,590",41,63 %
Bakersfield,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$54,542",79,95 %
Bakersfield,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$69,527",409,94 %
Bakersfield,Sheet Metal and Structural Metal-095640,Chancellor's Office Approved Certificates Recipient                        ,"$54,995",19,84 %
Bakersfield,Sociology-220800,AA/AS Degree Recipient                                                     ,"$19,272",16,69 %
Bakersfield,Speech Communication-150600,Locally Approved Certificates Recipient                                    ,"$39,160",32,63 %
Bakersfield,Welding Technology-095650,Locally Approved Certificates Recipient                                    ,"$28,161",58,69 %
Barstow,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$50,533",73,26 %
Barstow,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$35,930",64,31 %
Barstow,Business Management-050600,AA/AS Degree Recipient                                                     ,"$47,060",213,20 %
Barstow,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$57,510",29,41 %
Barstow,Humanities-490300,AA/AS Degree Recipient                                                     ,"$32,821",49,37 %
Barstow,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$16,068",112,30 %
Berkeley City,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$43,131",139,79 %
Berkeley City,Sign Language-085000,Chancellor's Office Approved Certificates Recipient                        ,"$23,430",21,71 %
Berkeley City,Travel Services and Tourism-300900,Chancellor's Office Approved Certificates Recipient                        ,"$35,728",31,55 %
Butte,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$48,883",134,90 %
Butte,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$23,799",16,75 %
Butte,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$41,124",21,71 %
Butte,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$18,254",23,57 %
Butte,Construction Inspection-095720,AA/AS Degree Recipient                                                     ,"$33,855",26,62 %
Butte,Construction Inspection-095720,Chancellor's Office Approved Certificates Recipient                        ,"$45,757",86,62 %
Butte,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$13,118",57,49 %
Butte,Environmental Technology-030300,Locally Approved Certificates Recipient                                    ,"$54,077",504,89 %
Butte,Fire Academy-213350,Locally Approved Certificates Recipient                                    ,"$62,716",29,100 %
Butte,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$48,748",25,76 %
Butte,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$32,250",39,87 %
Butte,Fire Technology-213300,Locally Approved Certificates Recipient                                    ,"$39,844",189,86 %
Butte,Heavy Equipment Operation-094730,Locally Approved Certificates Recipient                                    ,"$14,938",21,67 %
Butte,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$15,343",20,70 %
Butte,Paramedic-125100,Chancellor's Office Approved Certificates Recipient                        ,"$74,851",15,93 %
Butte,Paramedic-125100,Locally Approved Certificates Recipient                                    ,"$31,418",61,90 %
Butte,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$70,533",122,98 %
Butte,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$52,037",34,85 %
Butte,Respiratory Care/Therapy-121000,Chancellor's Office Approved Certificates Recipient                        ,"$53,657",31,84 %
Butte,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$27,020",220,74 %
Butte,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$27,660",26,69 %
Cabrillo,Accounting-050200,AA/AS Degree Recipient                                                     ,"$34,115",34,79 %
Cabrillo,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$41,680",29,76 %
Cabrillo,Culinary Arts-130630,AA/AS Degree Recipient                                                     ,"$27,032",27,70 %
Cabrillo,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$83,479",18,83 %
Cabrillo,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$24,680",205,62 %
Cabrillo,Medical Assisting-120800,Chancellor's Office Approved Certificates Recipient                        ,"$32,468",15,87 %
Cabrillo,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$78,364",87,93 %
Cabrillo,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$84,863",160,95 %
Canada,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$23,400",23,48 %
Canada,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$23,244",50,58 %
Canada,Interior Design and Merchandising-130200,Chancellor's Office Approved Certificates Recipient                        ,"$29,369",58,43 %
Canada,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$45,534",28,82 %
Canada,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$56,108",30,70 %
Canada,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$85,078",53,87 %
Canyons,Accounting-050200,AA/AS Degree Recipient                                                     ,"$39,077",48,79 %
Canyons,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$38,355",23,87 %
Canyons,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$44,276",26,65 %
Canyons,Business Management-050600,AA/AS Degree Recipient                                                     ,"$52,723",45,82 %
Canyons,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$25,126",29,52 %
Canyons,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$62,489",25,84 %
Canyons,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$38,695",20,80 %
Canyons,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$69,224",313,89 %
Canyons,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$35,575",80,71 %
Canyons,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$28,689",103,70 %
Cerritos,Accounting-050200,AA/AS Degree Recipient                                                     ,"$32,596",32,69 %
Cerritos,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$31,374",24,79 %
Cerritos,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$38,099",48,90 %
Cerritos,Art-100200,AA/AS Degree Recipient                                                     ,"$30,287",20,60 %
Cerritos,Automotive Technology-094800,AA/AS Degree Recipient                                                     ,"$37,672",78,88 %
Cerritos,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$38,400",83,86 %
Cerritos,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$36,184",113,76 %
Cerritos,Child Development Administration and Management-130580,AA/AS Degree Recipient                                                     ,"$19,757",18,89 %
Cerritos,Child Development Administration and Management-130580,Chancellor's Office Approved Certificates Recipient                        ,"$11,954",12,92 %
Cerritos,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$18,358",77,74 %
Cerritos,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$19,075",45,64 %
Cerritos,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$26,810",14,93 %
Cerritos,Dental Hygienist-124020,AA/AS Degree Recipient                                                     ,"$62,763",96,94 %
Cerritos,Educational Aide (Teacher Assistant)-080200,Chancellor's Office Approved Certificates Recipient                        ,"$14,392",14,93 %
Cerritos,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$24,258",12,92 %
Cerritos,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$31,673",16,81 %
Cerritos,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$31,935",357,78 %
Cerritos,Machining and Machine Tools-095630,Chancellor's Office Approved Certificates Recipient                        ,"$43,347",24,79 %
Cerritos,Medical Assisting-120800,AA/AS Degree Recipient                                                     ,"$16,602",14,79 %
Cerritos,Medical Assisting-120800,Chancellor's Office Approved Certificates Recipient                        ,"$19,726",29,83 %
Cerritos,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$41,615",64,73 %
Cerritos,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$44,980",74,80 %
Cerritos,Pharmacy Technology-122100,Chancellor's Office Approved Certificates Recipient                        ,"$30,137",30,93 %
Cerritos,Physical Therapist Assistant-122200,AA/AS Degree Recipient                                                     ,"$41,963",162,90 %
Cerritos,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$69,828",347,95 %
Cerro Coso,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$34,774",20,55 %
Cerro Coso,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$34,937",33,55 %
Cerro Coso,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$26,158",121,48 %
Cerro Coso,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$41,080",35,37 %
Chabot Hayward,Accounting-050200,AA/AS Degree Recipient                                                     ,"$35,647",29,62 %
Chabot Hayward,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$64,664",20,100 %
Chabot Hayward,"Biology, General-040100",AA/AS Degree Recipient                                                     ,"$39,581",55,85 %
Chabot Hayward,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$30,696",26,62 %
Chabot Hayward,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$24,050",28,50 %
Chabot Hayward,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$22,462",92,59 %
Chabot Hayward,Dental Hygienist-124020,AA/AS Degree Recipient                                                     ,"$63,798",48,90 %
Chabot Hayward,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$43,582",22,59 %
Chabot Hayward,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$48,619",21,81 %
Chabot Hayward,Health Information Technology-122300,AA/AS Degree Recipient                                                     ,"$51,948",51,82 %
Chabot Hayward,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$38,942",318,76 %
Chabot Hayward,Machining and Machine Tools-095630,Chancellor's Office Approved Certificates Recipient                        ,"$46,392",32,91 %
Chabot Hayward,Management Development and Supervision-050630,AA/AS Degree Recipient                                                     ,"$35,002",47,81 %
Chabot Hayward,Management Development and Supervision-050630,Locally Approved Certificates Recipient                                    ,"$75,152",17,71 %
Chabot Hayward,Medical Assisting-120800,Chancellor's Office Approved Certificates Recipient                        ,"$24,924",29,79 %
Chabot Hayward,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$35,117",24,71 %
Chabot Hayward,Other Social Sciences-229900,AA/AS Degree Recipient                                                     ,"$37,678",18,83 %
Chabot Hayward,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$90,089",169,97 %
Chaffey,Accounting-050200,AA/AS Degree Recipient                                                     ,"$33,364",29,69 %
Chaffey,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$34,488",14,79 %
Chaffey,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$27,115",12,92 %
Chaffey,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$40,107",37,65 %
Chaffey,Business Management-050600,AA/AS Degree Recipient                                                     ,"$44,665",46,72 %
Chaffey,Certified Nurse Assistant-123030,Locally Approved Certificates Recipient                                    ,"$20,763",100,74 %
Chaffey,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$21,041",41,63 %
Chaffey,Computer Information Systems-070200,AA/AS Degree Recipient                                                     ,"$43,814",14,79 %
Chaffey,Computer Networking-070810,Chancellor's Office Approved Certificates Recipient                        ,"$48,040",31,68 %
Chaffey,Computer Networking-070810,Locally Approved Certificates Recipient                                    ,"$48,040",46,72 %
Chaffey,Corrections-210510,AA/AS Degree Recipient                                                     ,"$25,062",46,89 %
Chaffey,Corrections-210510,Chancellor's Office Approved Certificates Recipient                        ,"$27,572",26,81 %
Chaffey,Dietetic Services and Management-130620,Chancellor's Office Approved Certificates Recipient                        ,"$33,572",53,85 %
Chaffey,Electrical Systems and Power Transmission-093440,Chancellor's Office Approved Certificates Recipient                        ,"$63,123",15,73 %
Chaffey,Electrical Systems and Power Transmission-093440,Locally Approved Certificates Recipient                                    ,"$49,549",21,76 %
Chaffey,Interior Design and Merchandising-130200,Chancellor's Office Approved Certificates Recipient                        ,"$18,716",21,62 %
Chaffey,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$30,495",607,75 %
Chaffey,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$35,810",18,89 %
Chaffey,Medical Office Technology-051420,Chancellor's Office Approved Certificates Recipient                        ,"$27,999",35,71 %
Chaffey,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$26,791",13,92 %
Chaffey,Office Technology/Office Computer Applications-051400,Chancellor's Office Approved Certificates Recipient                        ,"$22,028",18,78 %
Chaffey,Radiologic Technology-122500,Chancellor's Office Approved Certificates Recipient                        ,"$62,348",41,93 %
Chaffey,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$66,677",225,93 %
Chaffey,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$30,020",180,77 %
Citrus,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$41,711",40,93 %
Citrus,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$37,599",18,83 %
Citrus,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$27,578",140,73 %
Citrus,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$36,002",190,71 %
Citrus,Commercial Music-100500,Chancellor's Office Approved Certificates Recipient                        ,"$20,068",111,71 %
Citrus,Cosmetology and Barbering-300700,AA/AS Degree Recipient                                                     ,"$21,991",14,79 %
Citrus,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$18,471",474,61 %
Citrus,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$21,345",32,84 %
Citrus,Diesel Technology-094700,Chancellor's Office Approved Certificates Recipient                        ,"$42,303",43,74 %
Citrus,"Fine Arts, General-100100",AA/AS Degree Recipient                                                     ,"$23,762",65,69 %
Citrus,Language Arts-150200,AA/AS Degree Recipient                                                     ,"$28,380",21,67 %
Citrus,"Library Science, General-160100",Chancellor's Office Approved Certificates Recipient                        ,"$27,260",20,80 %
Citrus,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$40,543",173,88 %
Citrus,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$75,527",13,92 %
Citrus,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$28,611",274,77 %
Citrus,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$33,383",45,67 %
Citrus,Water and Wastewater Technology-095800,Chancellor's Office Approved Certificates Recipient                        ,"$71,467",13,100 %
Coastline,Construction Inspection-095720,Chancellor's Office Approved Certificates Recipient                        ,"$61,780",38,82 %
Coastline,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$47,746","2,148",20 %
Coastline,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$45,531",111,81 %
Coastline,Unknown-999999,AA/AS Degree Recipient                                                     ,"$41,084",308,5 %
Columbia,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$19,323",59,75 %
Compton,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$13,469",26,54 %
Compton,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$76,247",44,86 %
Contra Costa,Business Management-050600,AA/AS Degree Recipient                                                     ,"$42,625",35,83 %
Contra Costa,Business Management-050600,Chancellor's Office Approved Certificates Recipient                        ,"$42,822",36,78 %
Contra Costa,Certified Nurse Assistant-123030,Locally Approved Certificates Recipient                                    ,"$23,088",148,83 %
Contra Costa,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$10,592",20,55 %
Contra Costa,Electronics and Electric Technology-093400,Locally Approved Certificates Recipient                                    ,"$31,820",51,69 %
Contra Costa,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$34,257",85,89 %
Contra Costa,Medical Assisting-120800,AA/AS Degree Recipient                                                     ,"$31,643",15,93 %
Contra Costa,Medical Assisting-120800,Chancellor's Office Approved Certificates Recipient                        ,"$33,944",28,79 %
Contra Costa,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$92,775",155,97 %
Copper Mountain,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$33,775",36,56 %
Copper Mountain,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$33,162",100,29 %
Copper Mountain,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$27,390",65,35 %
Copper Mountain,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$70,127",22,73 %
Copper Mountain,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$23,875",36,39 %
Cosumnes River,Accounting-050200,AA/AS Degree Recipient                                                     ,"$46,624",27,85 %
Cosumnes River,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$48,820",47,85 %
Cosumnes River,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$24,774",20,55 %
Cosumnes River,Automotive Technology-094800,Locally Approved Certificates Recipient                                    ,"$37,104",40,68 %
Cosumnes River,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$36,406",35,77 %
Cosumnes River,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$37,661",40,80 %
Cosumnes River,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$19,252",32,63 %
Cosumnes River,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$17,545",30,77 %
Cosumnes River,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$19,810",67,58 %
Cosumnes River,Construction Inspection-095720,Locally Approved Certificates Recipient                                    ,"$45,839",23,78 %
