AgencyRef,AgencyName,Addr1,Addr2,City,State,Zip,FreeFoodOnly,Last PU/Delivery,County Code,City Code,Agency Type,Group,Service Fee,Markup,Agency Size,Parent Agency,Default Warehouse,Default Pickup Warehouse,OpenSunAM,OpenSunPM,SunFrom,SunTo,OpenMonAM,OpenMonPM,MonFrom,MonTo,OpenTueAM,OpenTuePM,TueFrom,TueTo,OpenWedAM,OpenWedPM,WedFrom,WedTo,OpenThrAM,OpenThrPM,ThrFrom,ThrTo,OpenFriAM,OpenFriPM,FriFrom,FriTo,OpenSatAM,OpenSatPM,SatFrom,SatTo,Opened,LastSold,Open24,LateCharge,HoursComments,Alternate State,Food Rescue,Retail Pickup,Agency Retail Pickup,DateSuspended,SuspendedReason,MonthlyWeightLimit,MonthlyCreditLimit,Max Weight,Min Weight,Max Quantity,Min Quantity,ExpireDaysCalcMethod,DaysPastExpire,POLViewOnly,Scheduled Location,ROOffsetDays,RecurringOrders,PickupTime,PickUpDay,StatisticsRequired,Default Ship Via,Assigned To,GetFood,GiveFood,DonationHours,HomeDelivery,Date Monitored Sent,Is Warehouse,Default Retail PU/Del,Latitude,Longitude,DeliveriesPerPeriod,DefaultMobilePantryDrop,City Rep,County Rep,Stat Group
EFAP-D3001,Bayside Community Center,2202 Comstock St,,San Diego,CA,92111,FALSE,1/16/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Bayside Community Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,,2-4,TRUE,FALSE,8-10,,TRUE,FALSE,9-11,,TRUE,FALSE,8-10,,FALSE,FALSE,,,6/18/04,1/16/15,FALSE,FALSE,"W, F 8:00-12:00 am: Walk ins, Tues: 2:00-4:00 pm
Senior Lunch Program: M-F 11:45 am. Mass Dist 4th Thrusdays from 9-11 am
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:17 AM,NONE,TRUE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4003,Being Alive,4070 Centre St.,,San Diego,CA,92103,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Being Alive,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,10:00,3:00,TRUE,TRUE,10:00,3:00,TRUE,TRUE,10:00,3:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/6/04,1/5/15,FALSE,FALSE,"EFAP: 2nd Week of the Month. No numbers, walk-ins
FTNP: Two weeks after EFAP on Monday and Tuesday 10-2 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:26 AM,NONE,TRUE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1611,Berean Bible Baptist Church,881 Kuhn Drive,Suite 102,Chula Vista,CA,91914,FALSE,1/23/15,San Diego,Chula Vista,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,Berean Bible Baptist Church,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,12:45-1:45,4:00-5:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/25/07,1/23/15,FALSE,FALSE,Sundays: 12:45 pm-1:45 pm and 4:00 pm- 5:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:25 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1780,Bethel Assembly of God,1929 Arnold Way,,Alpine,CA,91901,FALSE,1/20/15,San Diego,Alpine,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Bethel Assembly of God,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9,2,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,8/26/10,1/20/15,FALSE,FALSE,Wednesday: 9:00 am to 2:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:21 PM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1021,Big Sister League Of San Diego,115 Redwood Street,,San Diego,CA,92103,FALSE,1/20/15,San Diego,,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,Big Sister League Of San Diego,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,8,6,TRUE,TRUE,8,6,TRUE,TRUE,8,6,TRUE,TRUE,8,6,TRUE,TRUE,8,6,TRUE,TRUE,8,6,TRUE,TRUE,8,6,2/20/07,1/20/15,TRUE,FALSE,"B,L,D",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:24 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1862,Bilateral Safety Corridor Coalition,241 National City Blvd,,National City,CA,91950,FALSE,7/30/14,San Diego,National City,**NONE**,Shelter,Price Code 1   .18,No Markup,Tier 3,Bilateral Safety Corridor Coalition,Jacobs & Cushman San Diego Food Bank,Inactive Products,FALSE,FALSE,,,TRUE,TRUE,10,5,TRUE,TRUE,10,5,TRUE,TRUE,10,5,TRUE,TRUE,10,5,TRUE,TRUE,10,5,FALSE,FALSE,,,11/20/13,7/30/14,FALSE,FALSE,Office address listed. Have two shelters with confidential addresses open 24/7,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,12:04 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1427,Birthline - Chula Vista,1220 Third Ave ,Suite 1,Chula Vista,CA,91911,FALSE,9/9/14,San Diego,Chula Vista,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Birthline - Chula Vista,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,FALSE,9,12,TRUE,FALSE,9,12,TRUE,FALSE,9,12,TRUE,FALSE,9,12,TRUE,FALSE,9,12,FALSE,FALSE,,,1/1/90,9/9/14,FALSE,FALSE,Mon-Fri: 9AM-12PM.  Low income pregnant women and women with children under 4.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:50 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1022,Birthline - Clairemont,3660 Clairemont Drive,Suite 4,San Diego,CA,92117,FALSE,7/2/14,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 1,Birthline - Clairemont,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,10-1 ,5-8,TRUE,TRUE,10:00,1:00,TRUE,TRUE,10:00,1:00,TRUE,TRUE,10:00,4:00,TRUE,TRUE,10:00,1:00,FALSE,FALSE,,,7/25/07,6/30/14,FALSE,FALSE,"TWF: 10am-1pm, M: 10am-1pm and 5-8 pm, Th: 10am-4 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:48 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1783,Bread of Life Rescue Mission,1919 Apple Street,,Oceanside,CA,92054,FALSE,1/26/15,San Diego,Oceanside,Agency,Pantry/Soup Kitchen,Price Code 1   .18,No Markup,Tier 1,Bread of Life Rescue Mission,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,9,7,TRUE,TRUE,9,7,TRUE,TRUE,9,7,TRUE,TRUE,9,7,TRUE,TRUE,9,7,TRUE,TRUE,9,7,FALSE,FALSE,,,8/31/10,1/26/15,FALSE,FALSE,"1st & 3rd Tuesday distribution
Dinner: 7 nights a week at 6:00 pm
Pantry: Mon- Fri 9:00 am to 12:00 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:27 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1725,Bridge of Hope,4802 Trojan Ave,,San Diego,CA,92115,FALSE,1/22/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Bridge of Hope,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12,,FALSE,FALSE,,,11/13/09,1/22/15,FALSE,FALSE,Fridays starting at 12:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:21 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4030,Brother Benno Foundation,3260 Production Ave ,,Oceanside,CA,92058,FALSE,1/2/15,San Diego,Oceanside,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,Brother Benno's Foundation,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,6:30,12:00,TRUE,TRUE,6:30,12:00,TRUE,TRUE,6:30,12:00,TRUE,TRUE,6:30,12:00,TRUE,TRUE,6:30,12:00,TRUE,TRUE,8:00,1:00,9/2/05,1/2/15,TRUE,FALSE, Camp Pendleton 4th Tue 10-12,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:32 AM,NONE,TRUE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1504,Buckheart Ranch,16881 Old Survey Road,,Escondido,CA,92025,FALSE,11/25/14,San Diego,Escondido,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 3,Buckheart Ranch,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,,,FALSE,FALSE,,,7/20/05,11/25/14,FALSE,FALSE,"Boys residential home:4 people  B,L,D, Food Pantry also on Fridays at 4.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:32 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1859,Buddhist Tzu Chi Foundation,5754 Pacific Center Blvd,Suite 202,San Diego,CA,92121,FALSE,1/22/15,San Diego,San Diego,**NONE**,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,Buddhist Tzu Chi Foundation,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,2,3,FALSE,FALSE,,,10/4/13,1/22/15,FALSE,FALSE,Deliver backpacks to Ibarra Elementary on Fridays from 2:00pm-3:00pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:53 AM,NONE,TRUE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1723,Calvary Chapel Hidden Valley,2449 S. Centre City Pkwy,,Escondido,CA,92025,FALSE,1/26/15,San Diego,Escondido,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,Calvary Chapel Hidden Valley,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,8,11,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,10/27/09,1/26/15,FALSE,FALSE,Tuesdays from 8AM-11AM: Pantry and Hot Lunch,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:27 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1799,Calvary Chapel of Julian,3171 Wynola Road,,Santa Ysabel,CA,92070,FALSE,11/24/14,San Diego,Julian,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Calvary Chapel of Julian,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,12/10/10,11/24/14,FALSE,FALSE,"Food Pantry for church and community, on call.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:54 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1860,Calvary Chapel Ramona,114 14th Street,Suite D,Ramona,CA,92065,FALSE,1/23/15,San Diego,Ramona,**NONE**,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Calvary Chapel Ramona,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,8,12,10/30/13,1/23/15,FALSE,FALSE,Every other Saturday from 8:00 am to 12:00 pm. Twice per month.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:14 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1794,Calvary Evangelical Lutheran,3060 54th Street,,San Diego,CA,92105,FALSE,1/23/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Calvary Evangelical Lutheran,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,11,2,FALSE,FALSE,,,TRUE,TRUE,11,2,TRUE,TRUE,11,2,FALSE,FALSE,,,11/15/10,1/23/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:23 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1751,Casa de Oracion,201 Fir Street,,San Diego,CA,92101,FALSE,1/20/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Casa de Oracion,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,5:30,6:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,4/12/10,1/20/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:14 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1457,Casa Familiar,212 W Park Ave,,San Ysidro,CA,92173,FALSE,10/9/14,San Diego,,Agency,Food Pantry,Price Code 1   .18,No Markup,Tier 1,Casa Familiar,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,1:00 pm,,FALSE,FALSE,,,FALSE,FALSE,,,11/16/05,10/7/14,FALSE,FALSE,2nd Thursday of each month @ 1:00 pm; product also used for teen cooking classes,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 4:52 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP1038-2,Catholic Charities - La Posada,2478 Impala Drive,,San Diego,CA,92008,FALSE,1/26/15,San Diego,Carlsbad,Agency,Shelter,Price Code 1   .18,No Markup,Tier 1,Catholic Charities,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,1/6/05,1/26/15,FALSE,FALSE,"Emergency Shelter for homeless people. Meals served daily. Beds and showers for overnight stay.  Storage facility located at 1979 Main Street, San Diego 92113
Monday: Friday 3:00 pm to 7:00 am next day
Saturday: 12:00-7 am next day
Sunday: All day. ",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 7:45 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5013,Catholic Charities - Vista,917 East Vista Way,,Vista,CA,92084,FALSE,1/15/15,San Diego,Vista,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,Catholic Charities Vista,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9-12:00,1-4:00,TRUE,TRUE,9-12:00,1-4:00,TRUE,TRUE,9-12:00,1-4:00,TRUE,TRUE,9-12:00,1-4:00,TRUE,TRUE,9-12:00,1-4:00,5/18/04,1/21/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:41 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
