id,license_number,status,license_type,orig_iss_date,expir_date,primary_owner,premises_addr,tract,tract_codes,business_name,mailing_address,geo_code
50,554777,ACTIVE,21,2015-06-25,2016-05-31,"HAGGEN OPCO SOUTH, LLC","955 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",179.0,,HAGGEN #2181,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3701
51,554777,ACTIVE,86,2015-06-25,2016-05-31,"HAGGEN OPCO SOUTH, LLC","955 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",179.0,,HAGGEN #2181,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3701
52,338326,ACTIVE,21,1998-02-05,2016-04-30,TEXAS LIQUOR INC,"945 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-1802",179.0,,TEXAS WINE & SPIRITS,,3701
53,338326,ACTIVE,86,1998-02-05,2016-04-30,TEXAS LIQUOR INC,"945 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-1802",179.0,,TEXAS WINE & SPIRITS,,3701
54,510476,ACTIVE,20,2011-07-14,2016-06-30,7 ELEVEN INC,"1089 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-1804",179.0,,7-ELEVEN 39310,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3701
55,554005,ACTIVE,41,2015-04-17,2016-03-31,"MIKKO SUSHI, INC","1025 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-1804",179.0,,MIKKO SUSHI,"4338 MORGAN CREEK WAY OCEANSIDE, CA  92057",3701
56,510535,ACTIVE,47,2011-07-13,2016-06-30,PAON CARLSBAD LLC,"660 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-2305",179.0,,83 DEGREES,,3701
57,477984,ACTIVE,20,2009-07-20,2016-06-30,PAON CARLSBAD LLC,"560 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-2321",179.0,,PAON WINE,"2975 ROOSEVELT ST CARLSBAD, CA  92008",3701
58,477984,ACTIVE,42,2009-07-20,2016-06-30,PAON CARLSBAD LLC,"560 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-2321",179.0,,PAON WINE,"2975 ROOSEVELT ST CARLSBAD, CA  92008",3701
59,472594,ACTIVE,41,2009-01-26,2016-12-31,MAS DINERO INC,"377 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-2918",180.0,,SENOR GRUBBYS,,3701
60,552827,ACTIVE,21,2015-03-18,2016-02-29,"KNIGHT VENTURES, INC.","305 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-2918",180.0,,ROYAL PALM SPIRITS,,3701
61,479188,ACTIVE,47,2009-08-11,2016-05-31,PAON CARLSBAD LLC,"560 CARLSBAD VILLAGE DR, STE 102, CARLSBAD, CA  92008-2391",179.0,,PAON RESTAURANT,"2975 ROOSEVELT ST CARLSBAD, CA  92008",3701
62,476289,ACTIVE,41,2009-07-02,2016-06-30,MTA INTERNATIONAL LLC,"300 CARLSBAD VILLAGE DR, STE 106, CARLSBAD, CA  92008-2990",180.0,,MEDITERRANEAN CAFE,,3701
63,462183,ACTIVE,41,2008-02-26,2016-01-31,INFUSED FOOD INC,"300 CARLSBAD VILLAGE DR, STE 107A, CARLSBAD, CA  92008-2990",180.0,,NAKED CAFE,"521 MAR VISTA DR SOLANA BEACH, CA  92075-1329",3701
64,233424,ACTIVE,47,1989-07-17,2016-06-30,A Y I INC,"300 CARLSBAD VILLAGE DR, STE 114, CARLSBAD, CA  92008",180.0,,,"PO BOX 1575 CARLSBAD, CA  92018",3701
65,546378,ACTIVE,41,2014-10-17,2016-09-30,"PERFECT PAIRINGS, INC.","300 CARLSBAD VILLAGE DR, STE 118 & 120, CARLSBAD, CA  92008",180.0,,PERFECT PAIRINGS,,3701
66,512448,ACTIVE,47,2011-10-20,2016-09-30,"JETTIES, INC.","300 CARLSBAD VILLAGE DR, STE 202, CARLSBAD, CA  92008",180.0,,COMPASS FOOD AND DRINK THE,,3701
67,521465,ACTIVE,47,2012-08-08,2016-07-31,"GREGORIOS,  L.L.C.","300 CARLSBAD VILLAGE DR, STE 208, CARLSBAD, CA  92008-2991",180.0,,GREGORIOS,,3701
68,553684,ACTIVE,41,2015-05-29,2016-04-30,"SUSHI YAMA NI, INC.","300 CARLSBAD VILLAGE DR, STE 214, CARLSBAD, CA  92008-2991",180.0,,SUSHI YAMA,"500 N ESCONDIDO BLVD ESCONDIDO, CA  92025-2628",3701
69,430471,ACTIVE,41,2005-10-12,2016-09-30,"MORALES, CATALINA","1065 CARLSBAD VILLAGE DR, STE D, CARLSBAD, CA  92008",179.0,,EL PUERTO MEXICAN & SEAFOOD,"4456 MAPLE DR OCEANSIDE, CA  92056",3701
70,398497,ACTIVE,48,2003-04-18,2016-05-31,GOLDEN TEE COCKTAIL LOUNGE INC,"1065 CARLSBAD VILLAGE DR, STE F, CARLSBAD, CA  92008-1884",179.0,,GOLDEN TEE COCKTAIL LOUNGE,,3701
71,516169,ACTIVE,20,2011-12-20,2016-11-30,"PRESS CELLARS, LLC","331 CHESTNUT AVE, CARLSBAD, CA  92008-3114",180.0,,PRESS CELLARS,,3701
72,534830,ACTIVE,47,2013-08-20,2016-07-31,OMNI HOTELS MANAGEMENT CORPORATION,"2100 COSTA DEL MAR RD, CARLSBAD, CA  92009-6823",200.14,,LA COSTA RESORT & SPA,"4001 MAPLE AVE , STE 500   ATTN:  DEAN BOSWELL DALLAS, TX  75219-3241",3701
73,405394,ACTIVE,20,2003-10-29,2016-09-30,PACIFIC OIL SERVICES INC,"2590 EL CAMINO REAL, CARLSBAD, CA  92008",198.03,,CAMINO SHELL,,3701
74,64613,ACTIVE,21,1976-12-01,2016-06-30,VONS COMPANIES INC THE,"2560 EL CAMINO REAL, CARLSBAD, CA  92008",198.03,,VONS 2142,"PO BOX 29096 PHOENIX, AZ  85038-9096",3701
75,449418,ACTIVE,20,2007-12-21,2016-06-30,CHEVRON STATIONS INC,"2500 EL CAMINO REAL, CARLSBAD, CA  92008-1201",198.03,,CHEVRON 1978 91312,"PO BOX 2292, BUSINESS LICENSE & PERMIT BREA, CA  92822-2292",3701
76,515968,ACTIVE,41,2011-11-30,2016-10-31,WEST BUFFET CARLSBAD INC.,"2515 EL CAMINO REAL, CARLSBAD, CA  92008-1202",178.01,,WEST BUFFET,,3701
77,484246,ACTIVE,41,2009-12-08,2016-11-30,EL CAMINO CATERING INC,"2559 EL CAMINO REAL, CARLSBAD, CA  92008-1212",178.01,,NEW WORLD RESTAURANT,"2424  GIRD RD FALLBROOK, CA  92028",3701
78,478241,ACTIVE,21,2009-06-29,2016-11-30,HENRYS HOLDINGS LLC,"2618 EL CAMINO REAL, CARLSBAD, CA  92008-1251",198.03,,SPROUTS FARMERS MARKETS,"5455 E HIGH ST , STE 111 PHOENIX, AZ  85054-5464",3701
79,479662,ACTIVE,21,2009-09-10,2016-08-31,GARFIELD BEACH CVS LLC,"2510 EL CAMINO REAL, CARLSBAD, CA  92008-1273",198.03,,CVS PHARMACY 9479,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3701
80,245687,ACTIVE,21,1990-10-19,2016-06-30,VONS COMPANIES INC THE,"6951 EL CAMINO REAL, CARLSBAD, CA  92009",221.0,,VONS 2065,"PO BOX 29096 PHOENIX, AZ  85038-9096",3701
81,402372,ACTIVE,20,2003-11-06,2016-10-31,CARLSBAD FUELS CORP,"7602 EL CAMINO REAL, CARLSBAD, CA  92009",200.13,,UNOCAL 76 FOOD MART,"2240 ENCINITAS BLVD, #401 ENCINITAS, CA  92024-4345",3701
82,554890,SUREND,86,2015-06-25,2016-05-31,"HAGGEN OPCO SOUTH, LLC","7660 EL CAMINO REAL, CARLSBAD, CA  92009",200.15,,HAGGEN #2138,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3701
83,554890,SUREND,21,2015-06-25,2016-05-31,"HAGGEN OPCO SOUTH, LLC","7660 EL CAMINO REAL, CARLSBAD, CA  92009",200.15,,HAGGEN #2138,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3701
84,506174,ACTIVE,47,2011-02-24,2016-01-31,DAY CAMINO RESTAURANT LLC,"6996 EL CAMINO REAL, CARLSBAD, CA  92009-4107",200.13,,IGNITE! FIRE CRAFTED FOOD + BAR,,3701
85,514219,ACTIVE,47,2012-01-18,2016-12-31,LHC FOOD & BEVERAGE LLC,"6941 EL CAMINO REAL, CARLSBAD, CA  92009-4108",221.0,,CINEPOLIS LUXURY CINEMAS,"6420 WILSHIRE BLVD, STE 900 LOS ANGELES, CA  90048-5502",3701
86,530753,ACTIVE,41,2013-05-08,2016-04-30,TOUCHSTONE GOLF LLC,"5200 EL CAMINO REAL, CARLSBAD, CA  92010-7118",198.06,,RANCHO CARLSBAD GOLF COURSE,,3701
87,487241,ACTIVE,41,2010-07-13,2016-06-30,"CARLSBAD PPR, INC.","6985 EL CAMINO REAL , STE 108, CARLSBAD, CA  92009-4148",221.0,,TIN LEAF FRESH KITCHEN,"2225 HANCOCK ST SAN DIEGO, CA  92110-2033",3701
88,551245,ACTIVE,41,2015-07-20,2016-06-30,REGAL CINEMAS INC,"2525 EL CAMINO REAL, STE 100, CARLSBAD, CA  92008-1257",178.01,,REGAL CINEMA 12 #1778,"7132 REGAL LN KNOXVILLE, TN  37918-5803",3701
89,484658,ACTIVE,41,2010-01-19,2016-12-31,RUDYS LA COSTA CORP,"7662 EL CAMINO REAL, STE 102, CARLSBAD, CA  92009-7903",200.13,,RUDYS TACO SHOP,"303 W D ST ENCINITAS, CA  92024-3419",3701
90,529535,ACTIVE,47,2013-04-25,2016-03-31,AFM FINE RESTAURANTS CORPORATION,"6981 EL CAMINO REAL, STE 103, CARLSBAD, CA  92009-4149",221.0,,TUSCANY ITALIAN RESTAURANT,,3701
91,532366,ACTIVE,41,2013-06-20,2016-05-31,"TRG COASTAL, INC.","7662 EL CAMINO REAL, STE 103, CARLSBAD, CA  92009-6013",200.15,,FLIPPIN PIZZA,"6821 VIA MARINERO CARLSBAD, CA  92009",3701
92,468700,ACTIVE,41,2008-08-29,2016-07-31,GOURMET CUISINE INC,"7670 EL CAMINO REAL, STE 104, CARLSBAD, CA  92009-7933",200.15,,BROKEN YOLK CAFE THE,,3701
93,528286,ACTIVE,41,2013-03-14,2016-02-29,ITALIAN REVOLUTION LLC,"6955 EL CAMINO REAL, STE 107, CARLSBAD, CA  92009",221.0,,NOTORIOUS BURGER,,3701
94,553363,ACTIVE,41,2015-04-27,2016-03-31,PREMIER FOOD CONCEPTS LLC,"2501 EL CAMINO REAL, STE 240, CARLSBAD, CA  92008",178.01,,LUNA GRILL,"9255 TOWNE CENTRE DR, STE 950 SAN DIEGO, CA  92121-3067",3701
95,339357,ACTIVE,41,1998-04-20,2016-12-31,RUBIOS RESTAURANTS INC,"2604 EL CAMINO REAL, STE A, CARLSBAD, CA  92008",198.03,,RUBIOS FRESH MEXICAN GRILL 29,"1902 WRIGHT PL, STE 300 CARLSBAD, CA  92008-6583",3701
96,478813,ACTIVE,41,2009-07-07,2016-06-30,HOOKED ON SUSHI INC,"2508 EL CAMINO REAL, STE A, CARLSBAD, CA  92008-1203",198.03,,HOOKED ON SUSHI,,3701
97,523047,ACTIVE,21,2012-08-10,2016-07-31,COUNTRY WINE & SPIRITS INC,"4901 EL CAMINO REAL, STE A, CARLSBAD, CA  92008-3748",178.1,,COUNTRY WINE & SPIRITS,"10601 TIERRASANTA BLVD, STE O SAN DIEGO, CA  92124",3701
98,12439,ACTIVE,41,1979-05-07,2016-09-30,M & E RESTAURANT CORP,"2622 EL CAMINO REAL, STE B, CARLSBAD, CA  92008",198.03,,THAT PIZZA PLACE,,3701
99,541273,ACTIVE,41,2014-01-23,2016-01-31,"AHN, CHRISTINE","6949 EL CAMINO REAL, STE C-201B, CARLSBAD, CA  92009-4140",221.0,,TOMOYAMA SUSHI,,3701
100,477114,ACTIVE,41,2009-06-12,2016-05-31,MONTEVERDE FOODS,"2508 EL CAMINO REAL, STE E, CARLSBAD, CA  92008-1203",198.03,,SPIRITOS ITALIAN DINER,,3701
101,304627,ACTIVE,41,1995-02-21,2016-01-31,"SLIWA, ROBERT G","4901 EL CAMINO REAL, STE F, CARLSBAD, CA  92008",178.1,,BOBBYS HIDEAWAY CAFE,,3701
102,359692,ACTIVE,41,1999-12-17,2016-11-30,SZECHUAN GARDEN LC INC,"6990 EL CAMINO REAL, STE K, CARLSBAD, CA  92009",200.13,,PEKING GARDEN RESTAURANT,,3701
103,536832,ACTIVE,20,2013-12-30,2016-11-30,SOCAL LIBERTY INC,"7750 EL CAMINO REAL, STE MB, CARLSBAD, CA  92009-8516",200.16,,LA COSTA WINE CO CAFE FROMAGE,"1729 GERANIUM ST CARLSBAD, CA  92011-5118",3701
104,536832,ACTIVE,42,2013-12-30,2016-11-30,SOCAL LIBERTY INC,"7750 EL CAMINO REAL, STE MB, CARLSBAD, CA  92009-8516",200.16,,LA COSTA WINE CO CAFE FROMAGE,"1729 GERANIUM ST CARLSBAD, CA  92011-5118",3701
105,542183,ACTIVE,41,2014-06-11,2016-05-31,"CARLSBAD PPR, INC.","6971 EL CAMINO REAL, STES E201 & E203, CARLSBAD, CA  92009-4114",221.0,,BEACH PLUM KITCHEN,"2225 HANCOCK ST SAN DIEGO, CA  92110-2033",3701
106,463664,ACTIVE,41,2008-03-19,2016-02-29,WING DOC I INC,"2508 EL CAMINO REAL, UNIT C1, CARLSBAD, CA  92008-1203",198.03,,WINGSTOP CARLSBAD,,3701
107,354762,ACTIVE,70,1999-09-07,2016-08-31,CARLSBAD HHG HOTEL DEVELOPMENT L-PSHIP,"2000 FARADAY AVE, CARLSBAD, CA  92008",221.0,,RESIDENCE INN BY MARRIOTT,"105 DECKER COURT, SUITE 500 IRVING, TX  75062-2790",3701
108,552814,ACTIVE,20,2015-01-30,2016-06-30,CELLARS INTERNATIONAL INC,"2231 FARADAY AVE, STE 110, CARLSBAD, CA  92008-7228",221.0,,RUDI WIEST SELECTIONS,"1780 LA COSTA MEADOWS DR, STE 100 SAN MARCOS, CA  92078-9101",3701
109,328620,ACTIVE,47,1998-01-07,2016-12-31,FSRC BEVERAGE COMPANY INC,"7057 FINCH LN, CARLSBAD, CA  92011",178.08,,AVIARA GOLF CLUB POOL AREA,"7210 BLUE HERON PL CARLSBAD, CA  92011",3701
110,328624,ACTIVE,21,1997-09-10,2016-08-31,FSRC BEVERAGE COMPANY INC,"7057 FINCH LN, STE A, CARLSBAD, CA  92011",178.08,,,"7210 BLUE HERON PL CARLSBAD, CA  92011",3701
111,328604,ACTIVE,47,1997-07-25,2016-12-31,AVIARA BEVERAGE COMPANY INC,"7100 FOUR SEASONS, CARLSBAD, CA  92011-4908",178.08,,PARK HYATT AVIARA,"7100 AVIARA RESORT DR CARLSBAD, CA  92011-4908",3701
112,523121,ACTIVE,41,2012-08-17,2016-07-31,"R2 FOODS, LLC","2675 GATEWAY DR, STE 101, CARLSBAD, CA  92009-1765",200.13,,KASI,"PO BOX 5000, PMB 116 RANCHO SANTA FE, CA  92067",3701
113,445320,ACTIVE,21,2009-01-20,2016-12-31,STATER BROS MARKETS,"2687 GATEWAY RD, CARLSBAD, CA  92009-1726",200.13,,STATER BROS SUPERMARKET,"PO BOX 150 SAN BERNARDINO, CA  92402-0150",3701
114,445423,ACTIVE,21,2009-01-28,2016-06-30,TRADER JOES COMPANY,"2629 GATEWAY RD, CARLSBAD, CA  92009-1726",200.13,,TRADER JOES 220,"800 S SHAMROCK AVE MONROVIA, CA  91016-6346",3701
115,445220,ACTIVE,20,2008-04-18,2016-03-31,BRESSI RANCH FUEL MART LLC,"2741 GATEWAY RD, CARLSBAD, CA  92009-1743",200.13,,BRESSI RANCH FUEL MART,,3701
